ID,Time_taken (min)
0x582,27.369795632177862
0xc414,24.513850158460933
0x3bd9,32.105759858689325
0xb390,35.178766613148454
0xb85b,36.91258896164861
0xa628,21.79063529315725
0x1733,51.714054352768684
0xc331,30.86555369584373
0x714,34.333015626717255
0x65f0,15.154580976354957
0x9699,37.11905048955889
0x53be,22.936924709968636
0x3c29,20.697247694802215
0x7a3d,41.02804947270913
0xcd7c,29.010251441695104
0x9c58,25.459562375120626
0xccd9,21.555302295482008
0x7e19,31.975723004580047
0xaec0,30.371180858170575
0x703a,13.75624005996535
0xaa35,29.815890837350636
0x712c,24.738959279351
0x2ae1,17.62984686440108
0x10ef,35.23364504666443
0x4c61,32.59209556805498
0xb127,25.27021284422925
0x2177,19.802375666472628
0x3685,29.787809303639413
0xa36c,15.811475287775089
0xd193,37.42457374025905
0x596,29.340735051477324
0x789b,26.053271453129433
0x5f45,23.576852393774047
0x970f,23.433184633263203
0x3f66,19.18806526850964
0xa8ba,45.708162913468854
0x9e68,22.947579298995535
0x3fc5,18.186600492304635
0x3c8b,39.51914161210037
0x37a3,30.313566841043595
0x542e,30.204848705332537
0xe09d,26.422620834062386
0x6d93,26.2715495726652
0x6f16,28.206213446012654
0xb468,37.14110629730575
0x6bae,13.420526766099485
0xc586,25.21054005166654
0xd9a3,28.819105219184323
0x7970,41.7225571632856
0xb1d6,29.759551511045842
0x6144,29.554283003131943
0x6027,14.335159876599207
0x7e8b,21.50243031902407
0x8c7f,24.854917201715345
0xcfc,28.2348516571801
0xe1f4,23.761449743888008
0x45e1,13.523282854094155
0x4aa7,36.6460550533018
0xb114,20.45687550010051
0x547e,25.987929694100863
0x934b,16.64052005005076
0x45b9,29.93041511673959
0x365b,27.797482828272216
0x631,23.428689386876542
0xd095,26.192843329853687
0x768,36.57500191243814
0x2178,26.190153466610262
0xf6d,22.250876414858098
0xde0c,14.588047595150712
0x771e,30.44155359810238
0x1196,23.278919265759917
0x268e,27.839763044512594
0x97a8,47.94364897559193
0x81c2,21.215232548700747
0x835e,16.024266389093775
0x6c1a,31.00365302982935
0xe20,19.496328947407925
0xc868,41.3843011258626
0x9787,36.614760759294924
0x7772,27.095648523840737
0xfff,41.91596365970388
0x56df,30.286688067215202
0x25cb,19.053199765506335
0x831c,25.602842575701956
0x5d5e,37.50452202781746
0x7aae,27.413178596410702
0x3944,22.70895514146516
0x9652,22.212374816010673
0xba71,33.71038963678937
0xf78,23.72326674725467
0x67d4,26.393679878803297
0x77ff,29.46479781888211
0x2514,30.679170349842728
0x1b4d,17.871571968248013
0xf3b,36.68712106234357
0x282c,44.917157749206346
0x8223,24.0297154490883
0x7b5a,22.947529427009087
0xdf35,21.922672454287905
0x28d4,22.552049386191968
0x3285,21.255819658529774
0xac58,28.32139203290869
0x30d4,14.37594822328191
0x74e2,30.994447371463806
0xb4cc,25.4519304507878
0x829b,26.400584795844836
0x8238,14.191918259097044
0xb3fe,26.516476716864858
0x6fab,11.858023327998055
0x70ac,23.347483714548545
0xbe7b,35.11058513290543
0x16cc,20.262770714630946
0x51b1,12.899895587826265
0xa9d3,36.29192630467422
0xa08f,20.43141146641468
0x8854,21.667385659032185
0xaa05,43.98237123042894
0x5f50,13.65131749955792
0x5a50,21.689943521195794
0xe0a2,32.85060058227252
0x2f09,26.457070881615593
0xbcd7,22.406456694591256
0x5718,23.484933303325235
0x90eb,15.551051729517368
0xd004,27.632576754109024
0xbf6f,34.88903017686151
0x6e47,28.11565732704323
0xa149,28.07209145017554
0x5bcc,23.914059202370694
0x8fae,21.84353047953151
0x1296,38.988074994922975
0xaf26,36.14906625638749
0xc654,30.903362108244117
0xd013,19.67863988358401
0x13a8,23.82111305698487
0xbe8d,20.78510473205249
0x2b43,17.001678755741317
0x5972,13.711763047014294
0xa7d8,26.556829537591895
0x805,32.12019976765866
0x85a3,27.49900760799362
0xc341,46.9972606753697
0x3ce1,14.630815688355526
0x5ed0,21.486337384533094
0x2080,43.54326391556233
0x7fb6,20.46449545730919
0x59f9,42.63204579617453
0xa506,17.284598405832796
0x531f,18.19721052779498
0xbdeb,18.05141250509716
0x1491,25.92799659490531
0x6009,33.07407997523804
0xbfc2,29.274409755027293
0x3758,22.112966711234932
0xaccb,37.69734756060022
0x8025,19.550159132547762
0x52f5,37.71533039501439
0xa92b,21.57889885391789
0x8bcd,19.365652709003903
0x38d8,26.428587899283897
0xc1e6,23.295678151885724
0xac2f,22.565622036119223
0x5a38,14.431407880995117
0x7288,24.936155543245206
0x7ae8,26.394339657518216
0x18c9,20.45657327380256
0x2f79,19.45372928539873
0xa00f,26.62343599654399
0x4711,20.361670509033658
0xdaf9,23.6628929903665
0x3421,22.150937772449353
0xbbe0,41.77521218913633
0x9b87,14.356996005073142
0x42d7,25.49498951548638
0x2312,35.44077045820608
0x5654,22.973643645267586
0xb9b2,19.580849945067186
0xc07a,39.566376082698
0xa531,21.67970368163318
0x1c4f,14.250076695253753
0x438d,23.462961616884506
0x2786,15.627092212336173
0x9cb,23.744558637240615
0x201c,17.80857527529126
0xa7d7,25.42037638391306
0x7a06,36.34587892070217
0x6a27,32.74473739272184
0x2011,29.80738449305538
0x1cac,21.316829441419642
0x8208,24.571456477931847
0xa52f,21.8764499157122
0x2759,20.36815033917494
0xcbe7,34.20898213606476
0x5d30,40.396810362387065
0x6c7e,24.218652960503583
0xcee9,23.701533795736303
0x1d2c,19.00773656810763
0x525b,22.984472392757276
0x5c38,22.471193671092962
0x91e3,24.98130365152823
0x33d5,26.905563229693676
0xb02f,25.966463772649817
0x4fa,26.88090792898435
0x9d14,25.489600464524514
0x1e63,15.237518904559849
0x19e3,18.764868835392278
0x8057,21.397903615919653
0xaab,24.370205177586726
0x658a,39.77316659808101
0x1ee8,38.95431408615353
0x4157,25.30178347535069
0x43cc,20.29263609196282
0x9e76,21.893817015818136
0x5aeb,26.689744907326016
0xbf61,24.57394787086939
0xd434,37.59579859619929
0xbdf9,13.547664657873312
0x142a,26.408173219505713
0x1471,17.566987659499247
0x9549,38.606801933788276
0x4aea,24.879069917283616
0x903e,23.11946596812549
0x8338,28.560109409090295
0x7a8b,13.70922431071773
0x711d,17.759374694673475
0x6442,22.290159493513485
0x9bdb,25.881454338006492
0x2f25,16.356429004880816
0x2750,21.994997489929958
0x4f81,24.482974729561043
0x791b,21.709954609710323
0x8541,15.338424114269877
0x8e84,24.548025361946962
0xcc77,23.350348977811848
0x3935,25.476052517215827
0xa302,22.58901133536991
0x8402,22.93543206208777
0xa372,23.02365515611511
0x8a89,39.222486895879385
0xda6,21.96707441902109
0x9170,15.17760017378449
0xa0cd,36.53029320794044
0x90f,23.97853887424104
0xa567,23.416897093439808
0xe23d,28.789221426305026
0xae74,14.732113486168075
0x1eb4,38.42600229071885
0xa407,36.7150179242385
0xc47b,27.25876713731047
0x80e1,24.664460664354678
0xdf84,14.746936172390939
0x3502,15.447196618405073
0xd762,34.879778823503486
0x8613,26.707750754730334
0x6689,21.69356057181176
0xb57a,18.45149868985429
0x444b,24.97472226472557
0xc24b,22.367022965995076
0x63e9,27.51677939493372
0xa6c8,19.196647899877618
0x44cc,27.61047105122377
0xe06d,18.33118887119251
0x87f,32.57089893232562
0x8052,23.28724121228673
0xab08,16.71550559155564
0x4bc7,18.777620333687466
0x397d,17.817953511814878
0xb671,38.253333417576115
0x3c47,21.427568507199496
0x42d2,22.879075476821292
0x27f8,24.19411184574917
0x404a,34.49835204538686
0x706a,30.65138130329401
0x84d8,37.08561763421919
0x641f,14.589771966987861
0xa595,23.742327241812937
0xa544,22.56737993473174
0xc43d,17.048378702007525
0xb18e,41.77456775149595
0xe094,23.988216815861207
0x9665,23.15017470516525
0x80de,13.674156186325874
0xadf3,13.984639305311696
0xb63b,26.693610141180145
0x4977,25.74651257584153
0x8d4d,23.70144735615507
0x5724,15.801985627524346
0xad03,24.644396616987635
0x414f,26.055957187386404
0xb158,46.749429565123805
0xba98,35.294794186633155
0xaf94,26.70293918157008
0x6ef6,21.623930590217093
0xa8c8,37.92796016274927
0x80af,13.333488207935773
0x7d6c,14.819674950839719
0x19ed,44.81509285019705
0xa782,21.026954434425235
0xb850,20.380150978145522
0x6581,24.487993141524143
0x346f,15.15501064370362
0x4a33,21.29908442076006
0x4d53,35.974379469433515
0x95a9,15.424331393045883
0x89fd,42.84715456839369
0x4a8b,24.380785955666475
0xcc6a,33.25832709221838
0x3e4a,15.373921617595371
0x5390,14.37243377046569
0xa1e,31.44619233281331
0x80c3,28.254433543020284
0x7810,31.903672019356684
0x9e3e,18.282519770973828
0x26f2,44.09253778161888
0x7bc6,23.369170464367173
0xa005,18.081369299295986
0x32cf,42.9846030284172
0x72b7,37.27597505990927
0xbad2,17.993449111981008
0x5f84,14.484349655652146
0x530d,30.16705519748603
0x498,24.42297549830333
0x845f,14.062857455721144
0xc62f,34.537593318761616
0x1af0,19.606113677605286
0x5a71,32.57287297788164
0xd0b8,24.38798808456447
0x9e3a,16.673123215826614
0x1463,26.675077123740365
0x7735,19.056081748588433
0x7559,33.80073461130358
0xa3de,30.552706036420645
0x79f1,26.804309403472573
0xf8c,29.253365293040744
0xb7f5,15.875572996979066
0x9d3d,24.276881230433204
0x1efd,49.203927941888125
0x2fb0,40.51751673821408
0x61c8,28.437155812439627
0x961d,14.427407266959506
0x3731,25.75432335214699
0x8051,35.28671954163262
0x4324,42.605453604515546
0xb5f1,27.65121905001358
0x83ee,21.64547070216212
0x16c4,21.32865610664105
0xda46,31.977099164251896
0xa96b,17.01920775134832
0xcb4d,43.83655907545584
0x4a15,21.876577080080935
0x2b0c,37.799393703947985
0x2a9c,25.431197680948728
0x60f6,40.43813547653484
0xf2d,41.168923222222496
0x410,36.47988633871844
0xac59,35.852905661702536
0x3bc7,36.92518733189182
0xd5ea,39.96888686113037
0x4a69,22.062292339364078
0x9ecb,47.908215483951366
0xdefa,24.248350415161426
0x93c1,21.378245662617402
0x57e6,24.178239655660157
0x8f64,17.542832769843628
0x7223,41.12624870270897
0xdb67,16.238966407369773
0x8fca,34.16155921615989
0x49ba,16.361474032226795
0x2cc9,34.81848045439027
0x3fbe,37.023521315698574
0x565d,21.492799144433704
0x6ff5,34.8656803399919
0xae7,22.502335203366123
0x4c0a,36.43442651256031
0x5368,17.818851154227943
0xb3f3,21.866254974280615
0xa259,23.75243279573214
0x606e,27.622943646155584
0xd6f1,17.785789827395625
0x44ca,39.08975489926637
0x5db5,23.901251403974797
0x4b26,21.615685178652413
0x7094,23.59822844187837
0x7540,40.06487099180881
0x7723,22.155867590479247
0x3aca,24.305144717636708
0x34af,24.86679002475846
0x61e0,20.22811215180672
0x7a43,25.418749257325224
0x9d71,41.660945136931716
0x449b,20.912997922088365
0x4af,21.27627610103154
0x555b,30.63003990836522
0x122d,17.860049200821997
0x1cfa,24.36529159427618
0xe9e,31.155845854728817
0xb803,32.23111110455396
0xe142,24.47940438988114
0x263e,34.77165189635274
0x1563,34.18018704537478
0xbeba,23.00936450758362
0xc189,21.687507063240375
0xa37b,21.054123797563065
0x585b,23.078447216460965
0x4252,28.354999092854698
0xe154,23.568574481477683
0x403c,36.893844735008074
0x5492,35.38068694448724
0xa724,19.55664290974945
0x89e7,27.96899593378673
0x608f,38.88089659325063
0x4257,26.144964172439437
0x2f51,21.33785322138396
0xda26,27.59587390556497
0x6f5e,26.92977456558735
0x4ebb,14.814962221665994
0x48c0,23.56613301829678
0x6f4,14.033895980935696
0x45e7,26.7705147627198
0x28de,38.564077626412484
0xfe9,29.046411247086482
0x4127,26.850231024662136
0x36ea,21.75381142913163
0x4f50,26.58213640467214
0x7a8f,17.626144212667825
0xdc80,36.22578473331298
0x4f00,29.553777319735893
0x62fe,43.19358402394822
0xbf80,29.758030583815057
0x602e,45.327413382743075
0x271b,35.38458704849579
0xc604,41.0038093184405
0xd265,27.290447994634484
0x126b,24.9094619907139
0x8811,15.000296983369104
0xac0c,13.046231475744513
0xe223,21.85107530018574
0x4596,29.196890976739482
0x26ad,14.003406804854045
0x522a,22.69226977290625
0xc17,16.35415925681484
0x345f,18.53428140365039
0x3eca,46.03139389155716
0x3ace,28.311088040581282
0x30e6,30.60378437205206
0x1143,15.221374491109316
0x3135,34.641266482737215
0xcc2a,25.889106353723342
0xca7c,19.909278703634683
0x7952,20.124662344056773
0xded2,15.033161299165464
0x3939,21.235396290825506
0x6b18,25.7985829600453
0x87aa,16.18626043520893
0x53a5,14.265966853387383
0xcfca,38.6770692224042
0x4014,28.40216695936782
0x97d6,29.717995180555157
0x65c2,24.842172563295655
0x37d6,32.188750212615716
0x8650,40.409304452210186
0x1628,27.803966688447638
0x10b7,16.41730293742198
0xb9f,24.22662630256891
0xc7f7,25.18166419190787
0xb5a6,46.33031403081553
0x37a7,20.104235040531123
0xcd6b,22.689520899134706
0x274d,14.593770823725947
0x8e7b,18.657220571662002
0x33b1,25.714782673238766
0xa68b,25.989706810160655
0x874,28.255533530804016
0x91f9,26.717628579180484
0xacea,27.92052225387458
0xb275,26.291833319018835
0xbef7,17.978532412519925
0x84c,34.86700495890229
0x7d95,37.17373832791602
0x38a2,17.31693453028432
0xc09a,26.72739873957879
0x884,21.96875382058731
0xaf64,23.44428507106641
0xd1db,20.072712971396854
0x426,19.77004456094007
0x4cc1,24.23653476309672
0x49b7,32.76339108909109
0x78bd,20.148307957487233
0x4fa2,21.78876430995949
0xa22f,28.229882885782125
0x7faa,40.37063853108263
0x4c41,25.235376185458385
0x331b,23.190701236154375
0x90b5,32.634863978134256
0x38e1,49.85230607614788
0x2419,19.840942304587763
0xc5d3,27.910841317119477
0x4da6,17.40123900956155
0x9011,21.48244009040743
0xbf2d,27.08875187666483
0x387d,30.83807539500519
0xb331,20.202532277876387
0x1607,21.666269286016743
0xa231,15.29152206391253
0x1d95,14.41197521478292
0x7be7,20.38776290401222
0xbe48,28.693387710924057
0xa24e,20.916758276071434
0x21c0,14.724768198501963
0xc3b6,24.144257748737786
0xc33e,37.63751071807859
0x6c65,22.79822774907636
0xab12,28.191940032220593
0xd8e5,38.90800790463503
0xa6bb,22.356485995317904
0xcbf1,29.82473713928615
0x58f0,19.522774254908875
0x73f9,32.18481421349104
0xd778,37.56978190558342
0xd21d,25.347967005932546
0x38de,21.294107695650254
0x846,40.44050506412872
0xbbf7,37.37274190559946
0xde97,21.81656740061156
0x3b2c,28.480628610121492
0x7d9b,14.72439148499295
0x251d,40.587626047671776
0x7d3f,23.75682557421662
0xd673,37.712196851812664
0xe201,29.03530163080056
0xae9d,28.32782897604305
0x8115,21.179663879705387
0x8722,38.132167965859246
0x64a8,24.38637583233202
0x387b,23.99576805919962
0x6419,20.058854308527984
0x4819,30.571680481903364
0x6395,27.743277103552074
0x4975,23.443619344619194
0x619a,24.55315207351409
0x3ee8,45.212556088466485
0x853d,15.094462140565085
0x98cc,18.231955196548753
0x2f1e,23.169696995571414
0xa06e,26.45141549217704
0x8e2d,15.228502383830559
0xd94,37.080971790183284
0x10ae,22.38575011530098
0x5144,48.17255542476913
0xc454,15.31823115519721
0x1f5d,40.159351200855006
0x8666,39.77808024197951
0xaf37,36.84482854077122
0x141c,24.1665984354752
0xd59e,15.223698805470505
0x1751,36.79262419938611
0xde4f,43.86880620387363
0xa26c,41.86429407006902
0x9ce3,21.722894159177642
0xa1fe,16.69589266665856
0xea2,21.50079085084296
0x5b26,40.578734288710834
0xdbb8,15.729464561997858
0x18b4,22.466457163115578
0x569,18.86309760050144
0x4bd7,13.509609720542038
0x6b66,17.306256556153663
0xc02c,29.81982739540733
0x294c,20.913980290586252
0x4e2f,18.791234379573936
0xd7e1,41.630410697999636
0xf43,35.32148657999066
0x4bef,31.150488792754956
0x6571,37.537710381956614
0x42d5,14.765623836436554
0x4830,28.76143992641839
0x542d,19.85862636126278
0xda5a,28.82050566751544
0xba1f,19.46484723620732
0xb21c,14.305541699471107
0xcdb8,14.984075423607848
0x2efd,14.681764125178539
0x8f1c,23.024556302238224
0xae6d,24.098459520464004
0x11a7,14.820074177846365
0x37d2,24.69533681208661
0xda24,18.88463025708429
0x75c,37.20250201561059
0x4afa,23.27125703423478
0xca3,16.460666624276648
0x6235,18.22229917800989
0xb469,36.69585065254772
0xc880,22.639748226535104
0x70a4,37.72341690188493
0x38c1,21.352097390546156
0x3ef6,26.553544144938073
0x77da,35.15889185229865
0xbf1b,18.216862154604243
0x5852,35.34837092488524
0xedf,21.13076728519823
0x58b0,38.02240817129111
0x8fe2,14.940350122000766
0x602f,40.35008157748045
0xd750,40.29643532864829
0x2829,40.075339251727414
0xe1a7,12.930842090640986
0x81b4,13.910788302523692
0x694b,36.35104777478976
0x8dec,34.537206528077306
0x9efa,34.4404165973621
0xabab,30.99159398031818
0xd8bf,18.783174911220144
0xca64,28.350753296271918
0x6d77,30.391205534872697
0x618c,35.55986205574688
0x5266,22.314527768001582
0x2718,28.189092340764248
0xc248,23.63975053397091
0x4d59,34.2238174059073
0x8774,33.25887964522393
0x4962,25.531570109815696
0x2215,40.228794591784876
0x834b,16.946263008626303
0x8242,13.369005283703174
0x4a10,39.478230627541585
0x3bed,22.272758459534764
0x5973,23.89553381087952
0x3ac4,25.412877602692184
0x8eeb,24.69819919233008
0x42a6,36.73558382978944
0x3b54,28.3937936025914
0x1ee9,20.614018400598113
0xb423,22.223669254474018
0x3d08,14.702820146345786
0xc0ae,42.03299921016528
0x3810,17.28558337387502
0x7797,39.64127379815286
0x4d55,17.682269785023628
0x2fd7,15.954278061417646
0xc2da,23.84890731795825
0xafbf,45.405347659426965
0x2f85,19.6906285171858
0xeae,28.160994440609777
0x46f0,23.488659437287126
0xa0e5,31.92727019567262
0x31c8,25.94752120308793
0x6414,22.416884454494138
0x62f6,20.546731684588323
0x1e81,28.105614959227317
0x4f45,43.98834060464204
0x971e,21.62127581975497
0x3070,20.501610176662254
0x297d,13.345737145345694
0x37d1,29.685534496623482
0xa2ba,21.35710818662953
0xbf64,35.29862161385442
0x6bfa,16.832145878695805
0xcbdb,22.508276993063802
0x4241,26.37880451788495
0x71c4,49.78754666411372
0xa21f,32.44803859408721
0x530e,25.22274479623419
0x4267,22.73069076491688
0x98b7,28.86334855720564
0xa427,22.733844759823043
0x9312,23.239598254890993
0x2827,39.92080360126746
0xafb2,23.872088118174744
0x9db7,36.85443351999736
0x2aec,23.500624483558546
0x9aa9,47.25309298837486
0x6385,34.343223936856916
0x211a,14.398030366949726
0x6214,15.371911760346187
0x369d,39.60034618910889
0x28a3,30.82013957927545
0x7ea4,14.656243161885342
0xd87,35.57873321534605
0x8567,36.11545912554418
0x5559,32.12619331171997
0x964f,23.227325193316112
0x2261,29.519636136010362
0xb172,15.580958140082735
0x2da9,25.889373788614122
0xc8a6,36.40505739910638
0x7ef8,22.17656101664049
0xac65,27.682703986343924
0x4ff9,19.964043293074234
0x46d8,23.336522396539223
0xb187,27.22552817317122
0xdf46,24.94653560036862
0x3ec,27.812032720963224
0xcde2,13.192116064134254
0x6209,21.442827322982495
0xbde3,23.675536698706694
0x47f1,21.869717426423982
0x5006,26.592321231331788
0xbc7f,29.172769482281566
0x7509,18.938086436104342
0x8fda,30.33954612161186
0x1e38,31.59323334343619
0xb853,15.75723434805277
0x1b41,39.39067532552658
0x2212,29.69324888628215
0x43cb,15.241393030592391
0x36d7,24.7679120329078
0x9ff3,21.649430341627223
0x11e9,26.596529272582742
0xa8b5,15.986796374011497
0x6a4e,26.123506368951574
0x32fb,26.12863478318672
0x49bc,38.50596224417767
0xd2cd,36.41853356907875
0xa568,19.76023587226028
0x2ef8,20.56796642582883
0x74e9,28.719702671833986
0x6662,16.042393389846914
0x69f4,35.068196197278745
0x18d8,24.65581448809091
0x367a,33.350589714569786
0xe54,13.97911816745129
0xd7a6,21.458191036942864
0x92da,17.395730997404222
0x4d77,13.448152020027166
0x6f27,36.27577099353257
0xcb66,28.17445868301987
0x2791,37.10827790479541
0x99c3,18.618347917555
0x69a5,17.351216843110272
0x4544,24.630886830642154
0x3c85,41.59005945179077
0x503a,19.155411016536753
0x7510,26.41001217200703
0x672d,19.022377246930475
0x18fb,20.780943802939575
0xd335,20.33060760866549
0x1359,14.436189739426368
0x8dcc,12.719085271415835
0x5c25,24.43461525045108
0x1225,38.11450141745239
0xd0f6,42.74527434678264
0x3ead,29.3959085575397
0xa629,23.611828208413307
0x1706,40.76123121865529
0x9b04,16.045795043590644
0x4c37,24.149147512623266
0x6b2b,23.35803568198437
0x900c,27.45548291064567
0x128f,22.54191762134262
0x855a,27.755686148280112
0x46f3,25.834271671928256
0xc73a,23.782624154223114
0x398e,22.208876804925914
0x1340,21.670334614741634
0xaf4b,31.257884276485285
0x9638,23.58484775831723
0x99c6,36.61505704886857
0x3cfe,35.92299944602625
0xbc66,18.91115047459666
0xdbdf,24.826800615327542
0x4a94,36.54177104080797
0x693d,24.93178211707967
0x9200,26.05270861619828
0xcde6,15.251237585544843
0xde56,21.75684651714723
0x17c6,38.013703377594695
0x829e,28.407989797415595
0x279d,41.80071834430472
0x9da4,20.84610552712504
0x3a62,14.163845432804258
0x74a0,28.956914286337216
0xcc9d,24.51409592754605
0xc19f,37.20125289666224
0x8ea8,14.044637863960958
0xbb8a,36.730475434574984
0xd4de,19.770912819348098
0x1dcf,28.321804823872
0x7020,26.03219294015161
0x157f,16.258716788446165
0x26c5,33.8555862723202
0x44f7,26.059104908858522
0x2f3c,18.919909112400248
0x7607,16.266835009126837
0x4ce4,18.59874396380836
0xcb06,36.79103426485737
0x165c,19.419874262513233
0x9904,23.983030008475893
0xc07d,21.16878813066357
0xe00c,26.582047523616197
0x8d6e,15.295290445247176
0x8211,17.474766783276593
0x2d8c,35.34664110490523
0x8d46,30.390946466913803
0xbd8a,37.16606826256337
0xbecd,40.89779261876605
0xa45d,16.115447958154547
0x956e,27.88483872306255
0x2954,21.01425409095514
0x5503,19.026743074700356
0xd2d2,22.613370864946248
0x9002,28.423025358411948
0xaec1,13.962586030886435
0xd9e6,17.038871344956135
0xa5f1,25.090206209559078
0x89b7,21.56164965804281
0xd64c,36.442938900208205
0x822d,27.54503766037668
0xc02d,23.18117988581882
0x4864,16.65403381243626
0xab76,14.02622941174885
0x9b11,27.664294126741808
0x59dc,25.65627752368669
0x7a59,28.769841403324925
0x4653,14.711202443155855
0x2097,29.091565052684913
0x5588,42.13007006582363
0x493a,29.04409601110278
0xddd1,39.46986127367988
0x1e6c,23.410317790358555
0x29e0,24.451824859484745
0xc520,42.70630727840283
0x77ec,40.12042499672142
0x2d3f,25.12335524914773
0x52ac,41.283343386769715
0x43e5,35.90987374108703
0x87e,26.82176880439617
0xa03,22.81876518066899
0xd1f,32.16505013622153
0xa9fc,40.61620518908579
0x82cd,22.329428457588385
0x1ada,19.390751122943982
0x260c,39.83228327135406
0xcaa7,37.496568261531806
0xa57d,51.167707795596456
0x7b58,32.730381791043634
0xbfd4,23.791539106766002
0xd8cd,22.843979975938268
0xc250,27.530146165229937
0xc8e0,18.800178384851435
0x357c,26.341232039247494
0x798a,14.83644485671735
0x4931,14.39269784460938
0xc321,14.47546888804429
0x6f84,25.347611144546498
0xb9bf,34.32350997601769
0xd3ae,16.55815622870675
0x2bb9,22.493604507750057
0x7d7b,22.5936987993761
0xd278,21.023752044451065
0x9e4d,24.18945413603562
0x281b,22.40165345789174
0x17e2,20.811286563592418
0x955b,25.28776664009932
0x333a,27.26751982831432
0x22bc,32.21687780198293
0x928b,21.166768991134163
0xe0a0,32.33488929361572
0x1d3c,41.8199519242073
0x87ed,23.83812567910006
0x74de,24.775226216923123
0xd5a7,20.111488601824178
0x9d7a,28.41682064611426
0x7404,17.10848416398087
0xac15,18.537731256555837
0xd089,41.645317935245416
0x5dfb,39.2068040480959
0xb7bb,37.06429611156596
0xdb79,34.779385884803695
0x62d0,22.446575524175408
0x5f9d,36.43246683198889
0x6a6a,14.12109253865718
0x49e,28.0622086122912
0xaab3,33.39392326015868
0x15ee,14.604330233900633
0xc19,26.35183296939583
0xac7f,38.261253185958296
0xc1c3,32.225132744545974
0x8c51,38.79496682914381
0xc7ef,18.372049377870404
0x8ec9,21.828155680916936
0x2d6c,24.50057727487902
0x77a2,42.18259225492828
0xdf7c,24.999732672687273
0x8a42,18.065081402083727
0xaf3f,40.07732253071631
0x5e4,16.040190634603718
0x9353,14.739130673698284
0xb69a,23.98597834265631
0x61b0,42.634568464328126
0xb07a,28.718630906146018
0x6da,14.885530932766343
0xcaf3,29.466754790129777
0xc126,23.73360386653163
0x67c9,38.33784941878024
0x53a8,13.893555181759972
0x14fe,19.849471798326178
0x46aa,20.756268510957554
0x13c1,38.17719448914203
0x680f,35.682833468785006
0x4408,16.291753372472996
0xc2ea,27.438396083554764
0xb61f,25.666110248737674
0x30bd,40.230567491100075
0x168c,17.033994724909768
0xc510,32.86883087703124
0xaa88,21.617381837713012
0x638b,27.291067494467903
0xddd0,38.24995584718606
0xd9b9,15.152552981335553
0x497e,14.305263907995524
0x9efc,34.35130993154265
0xca81,16.941625765934972
0xa2d5,29.676587615668197
0x1495,23.712198566242243
0x8121,34.18824677092884
0x8ee5,24.826674955942664
0xae2a,39.34810311542241
0x55b8,43.83034292556044
0xca76,37.43608452137612
0x99de,19.06671408840301
0x69d9,22.73815812183709
0x283a,35.50592892695339
0x70af,18.712477405578817
0x3827,25.94333722024256
0x62e2,52.940452078515975
0x47d1,28.067738336420028
0x2bd5,46.53657833209648
0x87b2,16.941258784959174
0xba07,13.338081141474696
0x6d54,14.159351815840147
0x5557,37.43583355756322
0x27ca,21.79599276881997
0x4ca3,27.919893629913098
0xa3d6,22.04659241616696
0xa7c0,14.151362927490709
0xa104,28.36793353801803
0xcac1,23.560209061481984
0x2b08,34.00543583464977
0x534,21.84902540524574
0x4b83,23.422397317414536
0xc4fc,40.98917577356578
0x94c8,34.545854044069515
0xb848,38.43838600621187
0x83f2,34.36747049341231
0xd2b3,20.392115522435446
0x344b,30.334461599855544
0x7f46,25.01387800512275
0x74c0,34.59849881363668
0x72a4,23.706028066882105
0x1b6c,40.56915304204874
0x90d,31.703981866017465
0x92b8,24.56559584199067
0x851c,15.409594248361074
0x6902,23.88531611920893
0x93fa,21.673549118316622
0x3823,27.142531401095013
0x3df1,27.672141158569204
0xcf11,16.84460603741769
0x876a,40.11947481891973
0x9234,23.09253419748454
0x2cc2,24.4312124904843
0xb1b2,39.66437920903239
0x9df0,37.70762074478193
0x4f67,21.648964500348164
0x2939,19.221748385315706
0xdbcd,23.601595365913894
0x99a3,21.32217058000537
0xbd4a,30.53574466693742
0x3012,25.90591694453245
0xe58,39.90880333587133
0x4bf6,37.678444570823316
0x910a,28.16261825673208
0x85b8,13.435007783671537
0xd9c0,25.974567109852828
0x4c09,28.460252571390377
0x7d86,14.496319808516716
0x4d72,28.895337292587122
0x4fbc,14.515599778190264
0x99f6,27.866923045371706
0x357a,29.694828129962602
0xd6e8,36.368773033628415
0x6bc1,21.818411054492728
0x2204,28.762046874284962
0xca7e,28.262865360712325
0x407a,14.00541076315504
0x9cfa,37.14403749672168
0x60a6,24.40958932645559
0x4298,20.371095346555045
0xcf2d,25.008104381252664
0xc942,47.36867667517548
0x8181,24.980541632963842
0x3e93,15.402153070740212
0x1a6b,45.28915964064063
0x2e49,14.105823318577592
0xe01e,23.809465875967724
0x1b11,24.778869159546716
0x73d6,24.870006480505445
0xb725,37.82369594610843
0xdcc6,39.4838886944551
0xb6ac,22.268775663851997
0x5bed,22.137742755767228
0xd3c1,29.33380603787343
0x289e,27.590284050455168
0x86fb,23.88237812649026
0x8e00,22.961131174053584
0xa08b,42.030288579583825
0x7507,15.43341012341056
0x2a5d,15.60072537200707
0xb7e9,15.122175130993803
0xb0b3,35.429885299876716
0x95f7,30.10897609646016
0x2042,44.73513443520936
0xb722,32.27758937413641
0x5f0a,14.787278542954631
